model,C,accuracy_train,accuracy_test,balanced_accuracy_train,balanced_accuracy_test,precision_train,precision_test,weighted_precision_train,weighted_precision_test,recall_train,recall_test,weighted_recall_train,weighted_recall_test,f1_train,f1_test,weighted_f1_train,weighted_f1_test
LinearSVC,0.5,0.9853937544384944,0.8903191547214234,0.9772608108347843,0.8441108681558768,0.9766665642774622,0.847333347798502,0.9853939443815926,0.889605394301658,0.9772608108347843,0.8441108681558768,0.9853937544384944,0.8903191547214234,0.9769547050310682,0.845387019784841,0.9853909447135786,0.889802445795535
LinearSVC,0.48,0.9853937544384944,0.8903287514355085,0.9772767410419642,0.8441759332526596,0.9766540723578165,0.8473191273190578,0.98539425686269,0.8896197909015539,0.9772767410419642,0.8441759332526596,0.9853937544384944,0.8903287514355085,0.9769557153797818,0.8454064739218508,0.9853908849763899,0.8898124554128278
LinearSVC,0.46,0.9853841576937102,0.8904055251481893,0.9773312041950227,0.844299967707153,0.9765483621563362,0.8474301283418603,0.9853870184581854,0.8896965615297728,0.9773312041950227,0.844299967707153,0.9853841576937102,0.8904055251481893,0.9769294383345053,0.845524500068624,0.9853823807958655,0.889889585687377
LinearSVC,0.44,0.985364964204142,0.89047590105148,0.977307119312281,0.8444766595744383,0.9765012523093347,0.8474763354873961,0.9853681218942953,0.8897770833686892,0.977307119312281,0.8444766595744383,0.985364964204142,0.89047590105148,0.9768934738762649,0.8456320241321058,0.9853632343751957,0.8899642248586921
LinearSVC,0.42,0.9853553674593578,0.8905174868125154,0.9772869293534812,0.8445520233382705,0.9764953476152608,0.8475658141967491,0.985358295162895,0.8898170095309261,0.9772869293534812,0.8445520233382705,0.9853553674593578,0.8905174868125154,0.9768804222244535,0.845715644951703,0.9853535223403181,0.89000536341029
LinearSVC,0.4,0.9853361739697895,0.890578266001721,0.9773147170135466,0.8446627212360629,0.9763971597784251,0.8476492652786355,0.9853408491572956,0.8898774812662333,0.9773147170135466,0.8446627212360629,0.9853361739697895,0.890578266001721,0.9768435713748077,0.8458087696265246,0.9853347917923626,0.8900646307230957
LinearSVC,0.38,0.9853361739697895,0.8905910616205012,0.977267027387199,0.8447790071837193,0.9764385832676602,0.847653103931928,0.9853395339462253,0.8898994812653882,0.977267027387199,0.8447790071837193,0.9853361739697895,0.8905910616205012,0.9768408897547459,0.8458640342961975,0.9853341723292799,0.890080928941753
LinearSVC,0.36,0.9853265772250053,0.8906582386190969,0.9772309100442677,0.8448379290618312,0.9764528984850528,0.8477562386291323,0.9853292656116676,0.8899647791001776,0.9772309100442677,0.8448379290618312,0.9853265772250053,0.8906582386190969,0.9768306081615523,0.8459420849820182,0.985324379217412,0.8901455472477251
LinearSVC,0.34,0.9853265772250053,0.8906966254754373,0.9771811644883278,0.8448920070848233,0.9764941127727612,0.8478010982227436,0.9853281533496479,0.890002385590096,0.9771811644883278,0.8448920070848233,0.9853265772250053,0.8906966254754373,0.9768276600068996,0.8459895183429297,0.9853241545763689,0.8901827576087799
LinearSVC,0.32,0.9852977869906527,0.8907510068552528,0.9771328959271385,0.8449507097554664,0.9764292212226336,0.8478988957660185,0.9852993683174996,0.8900555283839535,0.9771328959271385,0.8449507097554664,0.9852977869906527,0.8907510068552528,0.9767706054230465,0.8460631006825895,0.9852951936855447,0.890234173080014
LinearSVC,0.3,0.9853073837354369,0.8907797969975081,0.9771395536455872,0.8449269561090857,0.9764375662121338,0.8479901340354187,0.9853091437408351,0.8900763455171313,0.9771395536455872,0.8449269561090857,0.9853073837354369,0.8907797969975081,0.9767790364127166,0.8460956715830199,0.9853052174590102,0.8902575750485298
LinearSVC,0.28,0.9852785935010845,0.8908629685195789,0.977116544648076,0.8450877677549742,0.9763946725919058,0.8480842838151127,0.9852803531798541,0.8901648572495608,0.977116544648076,0.8450877677549742,0.9852785935010845,0.8908629685195789,0.9767451785035225,0.8462199828396396,0.9852761143495637,0.8903426762528144
LinearSVC,0.26,0.9852594000115161,0.8909173498993944,0.9771552745618037,0.8449936515509258,0.9763312897770597,0.8481813455905168,0.9852624966085465,0.8902031087305416,0.9771552745618037,0.8449936515509258,0.9852594000115161,0.8909173498993944,0.976731497964639,0.846215412147008,0.9852572339775132,0.890384587104549
